img_id,blood_cell_original,image_path,source,extension,height,width,channels,depth,mean_luminance,std_luminance,bad_class,subsource,Patient_ID,slide_type,Diagnosis,Cohort,Age at Diagnosis,Gender,cell_category,blood_cell,brightness,luminance
ERB_613574,Erythroblast,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/erythroblast\ERB_613574.jpg,Barcelona,.jpg,363,360,3,uint8,211.2546831955923,34.8577624490284,1.0,,,,,,,,erythrocyte,ERY,236.9317052469136,211.25047067901235
BL_6383289.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_70\Signed slides\Blast, no lineage spec\BL_6383289.jpg",Kaggle,.jpg,363,360,3,uint8,165.3324074074074,46.63833683208193,0.0,,Patient_70,Signed slides,AML,Discovery,69.0,Male,myeloblast,MYB,197.67703703703705,165.3278163580247
LYT_0885,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_0885.tiff,Munich,.tiff,400,400,3,uint8,186.8340375,47.0273326795024,,,,,,,,,lymphocyte,LYM,204.7725,186.83114197530864
MO_196453,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_196453.jpg,Barcelona,.jpg,363,360,3,uint8,194.87583409856137,42.5262733464009,1.0,,,,,,,,monocyte,MON,222.8790586419753,194.87497685185184
MO_7582,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_7582.jpg,Barcelona,.jpg,363,360,3,uint8,192.97359198041016,44.528501366311815,1.0,,,,,,,,monocyte,MON,220.11523919753083,192.9717824074074
MYO_1273,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1273.tiff,Munich,.tiff,400,400,3,uint8,184.39683125,58.16032426585176,,,,,,,,,myeloblast,MYB,209.81591049382715,184.3950385802469
NGS_3221,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_3221.tiff,Munich,.tiff,400,400,3,uint8,202.344175,49.88422339346754,,,,,,,,,neutrophil,NEU,224.12746141975308,202.340987654321
95-8-17-1_9_2,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Lymphocyte\95-8-17-1_9_2.jpg,Raabin,.jpg,575,575,3,uint8,151.39806124763706,49.504132505729565,,Raabin_TestA,,,,,,,lymphocyte,LYM,178.21881172839505,151.39791666666667
BNE_362479,Band neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\BNE_362479.jpg,Barcelona,.jpg,363,360,3,uint8,192.24705387205387,41.22608969916426,1.0,,,,,,,,neutrophil,NEU,218.72788580246916,192.2449074074074
95-8-6-1_3_2,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Neutrophil\95-8-6-1_3_2.jpg,Raabin,.jpg,575,575,3,uint8,139.98993724007562,48.498469767801616,,Raabin_TestA,,,,,,,neutrophil,NEU,171.67180555555555,139.98327160493827
MO_826797,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_826797.jpg,Barcelona,.jpg,363,360,3,uint8,195.2992806856444,45.92338520776539,1.0,,,,,,,,monocyte,MON,221.9479938271605,195.2963348765432
BL_13884209.jpg,"Blast, no lineage spec","C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_57\Signed slides\Blast, no lineage spec\BL_13884209.jpg",Kaggle,.jpg,363,360,3,uint8,187.2721686562596,52.0351317286453,0.0,,Patient_57,Signed slides,AML,Discovery,62.0,Male,myeloblast,MYB,217.90898919753087,187.2651697530864
LY_31222464.jpg,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_90\Signed slides\Lymphocyte\LY_31222464.jpg,Kaggle,.jpg,363,360,3,uint8,198.5319788797061,45.64766570650211,0.0,,Patient_90,Signed slides,AML,Validation,67.0,Male,lymphocyte,LYM,226.8648688271605,198.52909722222225
258,Lymphocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Lymphocyte\258.jpg,Raabin,.jpg,490,486,3,uint8,145.69296212312085,22.708344665838023,,Raabin_TestB,,,,,,,lymphocyte,LYM,158.54057870370372,145.6937577160494
95-8-27-1_212_1,Eosinophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/TestA\Eosinophil\95-8-27-1_212_1.jpg,Raabin,.jpg,575,575,3,uint8,151.03882646502836,40.03122284573026,,Raabin_TestA,,,,,,,eosinophil,EOS,179.51116512345678,151.0367901234568
MY_279543,Myelocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/ig\MY_279543.jpg,Barcelona,.jpg,363,360,3,uint8,188.61415671870216,49.69785899441997,1.0,,,,,,,,myelocyte,IG,217.71737654320987,188.60543209876545
EO_627671,Eosinophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/eosinophil\EO_627671.jpg,Barcelona,.jpg,363,360,3,uint8,204.80162993572085,42.473878309321066,1.0,,,,,,,,eosinophil,EOS,230.21378086419756,204.80250771604935
SMU_16532128.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_60\Signed slides\Smudge cells\SMU_16532128.jpg,Kaggle,.jpg,363,360,3,uint8,182.95664983164983,58.38624724732245,0.0,,Patient_60,Signed slides,APL,Discovery,51.0,Male,artifact,ART,212.84934413580248,182.95668209876544
SNE_499346,Segmented neutrophils,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/neutrophil\SNE_499346.jpg,Barcelona,.jpg,363,360,3,uint8,192.13259106213653,38.09856439658461,1.0,,,,,,,,neutrophil,NEU,220.4966203703704,192.12478395061729
SMU_10061202.jpg,Smudge cells,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/All/Patient_38\Signed slides\Smudge cells\SMU_10061202.jpg,Kaggle,.jpg,363,360,3,uint8,197.4214876033058,44.71010305790515,0.0,,Patient_38,Signed slides,AML,Discovery,66.0,Female,artifact,ART,224.69063271604935,197.4152854938272
NGS_0344,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_0344.tiff,Munich,.tiff,400,400,3,uint8,177.7205,52.23745990426793,,,,,,,,,neutrophil,NEU,209.52523148148148,177.7213271604938
95-8-10-1_653_1,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Train\Neutrophil\95-8-10-1_653_1.jpg,Raabin,.jpg,575,575,3,uint8,152.54172249527412,41.4091145719196,,Raabin_Train,,,,,,,neutrophil,NEU,188.75037808641972,152.5268827160494
LYT_2712,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2712.tiff,Munich,.tiff,400,400,3,uint8,207.0797125,54.15747463109172,,,,,,,,,lymphocyte,LYM,222.77010802469132,207.0713811728395
MYO_1515,MYO,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\MYO\MYO_1515.tiff,Munich,.tiff,400,400,3,uint8,187.52050625,55.62045547272793,,,,,,,,,myeloblast,MYB,220.2891975308642,187.5172453703704
3075,Neutrophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Raabin/Test-B\Neutrophil\3075.jpg,Raabin,.jpg,488,483,3,uint8,139.18537657400807,31.08832942826115,,Raabin_TestB,,,,,,,neutrophil,NEU,162.2469598765432,139.1825462962963
BA_338836,Basophil,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/basophil\BA_338836.jpg,Barcelona,.jpg,363,360,3,uint8,202.10867003367,47.15442281685878,1.0,,,,,,,,basophil,BAS,229.9444212962963,202.09855709876544
NGS_4301,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_4301.tiff,Munich,.tiff,400,400,3,uint8,169.68919375,48.59172157605615,,,,,,,,,neutrophil,NEU,198.29814814814816,169.69037808641974
MO_530447,Monocyte,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/PBC_dataset_normal_DIB/monocyte\MO_530447.jpg,Barcelona,.jpg,363,360,3,uint8,200.1268671564126,39.433383484142624,1.0,,,,,,,,monocyte,MON,225.09225308641976,200.1250154320988
NGS_6451,NGS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\NGS\NGS_6451.tiff,Munich,.tiff,400,400,3,uint8,217.62803125,50.577706012620055,,,,,,,,,neutrophil,NEU,236.63503086419752,217.62371141975308
LYT_2321,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_2321.tiff,Munich,.tiff,400,400,3,uint8,212.76786875,56.01022202538366,,,,,,,,,lymphocyte,LYM,226.65222222222224,212.7593981481481
LYT_3428,LYT,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\LYT\LYT_3428.tiff,Munich,.tiff,400,400,3,uint8,206.19239375,52.466184022615565,,,,,,,,,lymphocyte,LYM,228.159737654321,206.1871296296296
EOS_0151,EOS,C:/Users/amara/Documents/Formation_DS_DataScientest/Projet_DS_DataScientest_BCC/Blood_Cells_Classification/2-RawData/Munich/PKG - AML-Cytomorphology/AML-Cytomorphology\EOS\EOS_0151.tiff,Munich,.tiff,400,400,3,uint8,193.61530625,58.652732284768376,,,,,,,,,eosinophil,EOS,218.45296296296297,193.60987654320988
